Rule,Remediation,UI Path,Audit 
18.10.9.3.8 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Configure storage of BitLocker recovery information to AD DS:' is set to 'Enabled: Backup recovery passwords and key packages' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Backup recovery passwords and key packages: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Configure storage of 
BitLocker recovery information to AD DS: 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.9 (BL) Ensure 'Choose how BitLocker-protected removable drives can be recovered: Do not enable BitLocker until recovery information is stored to AD DS for removable data drives' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Choose how 
BitLocker-protected removable drives can be recovered: Do not enable 
BitLocker until recovery information is stored to AD DS for removable data 
drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.10 (BL) Ensure 'Configure use of hardware-based encryption for removable data drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Configure use of 
hardware-based encryption for removable data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 8.0 & Server 
2012 (non-R2) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.11 (BL) Ensure 'Configure use of passwords for removable data drives' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Configure use of 
passwords for removable data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.12 (BL) Ensure 'Configure use of smart cards on removable data drives' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Configure use of 
smart cards on removable data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.13 (BL) Ensure 'Configure use of smart cards on removable data drives: Require use of smart cards on removable data drives' is set to 'Enabled: True' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: True (checked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Configure use of 
smart cards on removable data drives: Require use of smart cards on removable 
data drives 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.14 (BL) Ensure 'Deny write access to removable drives not protected by BitLocker' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Deny write access 
to removable drives not protected by BitLocker 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.3.15 (BL) Ensure 'Deny write access to removable drives not protected by BitLocker: Do not allow write access to devices configured in another organization' is set to 'Enabled: False' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: False (unchecked): 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Removable Data Drives\Deny write access 
to removable drives not protected by BitLocker: Do not allow write access to 
devices configured in another organization 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 7 & Server 
2008 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.9.4 (BL) Ensure 'Disable new DMA devices when this computer is locked' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\BitLocker Drive Encryption\Disable new DMA devices when this 
computer is locked 
Note: This Group Policy path is provided by the Group Policy template 
VolumeEncryption.admx/adml that is included with the Microsoft Windows 10 Release 
1703 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.10.1 (L2) Ensure 'Allow Use of Camera' is set to 'Disabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Disabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Camera\Allow Use of Camera 
Note: This Group Policy path is provided by the Group Policy template 
Camera.admx/adml that is included with the Microsoft Windows 10 Release 1607 & 
Server 2016 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.12.1 (L1) Ensure 'Turn off cloud consumer account state content' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Cloud Content\Turn off cloud consumer account state content 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 11 Release 21H2 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.12.2 (L2) Ensure 'Turn off cloud optimized content' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Cloud Content\Turn off cloud optimized content 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 20H2 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.12.3 (L1) Ensure 'Turn off Microsoft consumer experiences' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Cloud Content\Turn off Microsoft consumer experiences 
Note: This Group Policy path is provided by the Group Policy template 
CloudContent.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.10.13.1 (L1) Ensure 'Require pin for pairing' is set to 'Enabled: First Time' OR 'Enabled: Always' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: First Time OR Enabled: Always: 
Computer Configuration\Policies\Administrative Templates\Windows 
Components\Connect\Require pin for pairing 
Note: This Group Policy path is provided by the Group Policy template 
WirelessDisplay.admx/adml that is included with the Microsoft Windows 10 Release 
1607 & Server 2016 Administrative Templates (or newer). The new Choose one of the 
following actions sub-option was later added as of the Windows 10 Release 1809 
Administrative Templates. Choosing Enabled in the older templates is the equivalent of 
choosing Enabled: First Time in the newer templates.",Null,Navigate to the UI Path articulated in the
